,twitter_id,twitter_login,first_name,name_predicted
62461,277148559,jewels91772,julie,Female
62462,277114528,keepinitclassyy,denise,Female
62463,268069409,Ashy5487,ashley,Female
62464,277097324,ausaramenra,kenneth,Male
62465,277085187,sagsmile,stacey,Female
62466,277035849,EstherNKH,esther,Female
62467,37797953,Kguerra85,khalil,Male
62468,178958394,ChrisKrause21,chris,Male
62469,24475690,CynthiaDolliole,cynthia,Female
62470,145831560,LombiShop,mariana,Female
62471,276716199,monalexa10,mona,Female
62472,276745536,gilday24,ashley,Female
62473,276672140,hoptoitnow,belinda,Female
62474,276666960,AJGrant75,andrea,Female
62475,155386082,tsmoretti,tammy,Female
62476,24962764,tcndjk,tauna,Female
62477,276569172,babygirl0268,val,Male
62478,276045539,machr330,maureen,Female
62479,26973234,lisasmu,lisa,Female
62480,187074928,paranormalgurl8,catherine,Female
62481,276346170,iamkareemlee,kareem,Male
62482,274005989,jeannestef,jeanne,Female
62483,276221809,kitkatnoir,nori,Female
62484,276036653,Athenius,athena,Female
62485,32442326,MsTiggress62,linda,Female
62486,276013984,SkinEsteem1,ketura,Female
62487,233787381,DrARehman,abdul,Male
62488,275799880,woodvanwestal,charlotte,Female
62489,275627471,Victorious1SM,stacy,Female
62490,184307353,spechnological,ruben,Male
62491,275497713,paxtongeller,paxton,Male
62492,275420483,JPVinson,james,Male
62493,37249332,MackAyer,mack,Male
62494,270675019,BehaviorBeth,bethany,Female
62495,275198690,J_Czesak,jamie,Female
62496,275017466,ToAdora,adaora,Female
62497,179723517,2AnnSanz,ann,Female
62498,98444293,FitDenver,annie,Female
62499,71070224,agentgolfer,hernan,Male
62500,275093123,TheHCHitman,brian,Male
62501,275037596,Stallion1969,brent,Male
62502,238031413,CameronHabel,cameron,Male
62503,272903281,JNOVACoach,jennifer,Female
62504,17090520,Ninalara,carmelina,Female
62505,274854253,saisharhone,saisha,Female
62506,251939601,cloteelang,clotee,Female
62507,274833547,LovelyMarie17,lovely,Female
62508,28001033,ClaireLarson,claire,Female
62509,274585944,TonyVishion,tony,Male
62510,30988694,KennethPeavie,kenneth,Male
62511,274399747,NatureMedicines,nature,Female
62512,262847633,LilSassyRoo101,chelsea,Female
62513,66223072,ErinDeGrazia,erin,Female
62514,273632734,mescoubas,matt,Male
62515,65380983,amyengelbach,amy,Female
62516,274295087,AndreaKrzy,andrea,Female
62517,274266711,nabiladnani,nabil,Male
62518,274155344,GoldenYouthSpa,jacki,Female
62519,232042655,Chris_Tansits,chris,Male
62520,274041329,4thPolecat,mindy,Female
62521,9628242,WilliamRoland,william,Male
62522,273739034,kaitlynsharon,kaitlyn,Female
62523,273737568,Jazminanahi2,jazmin,Female
62524,27768313,ecbgwa,chris,Male
62525,259567607,Arlecamp,arlene,Female
62526,273035338,BoothamBuilders,bob,Male
62527,23783934,LoriFritzler,lori,Female
62528,257098681,Phatpat1677,patrick,Male
62529,273257209,HurtadoJackelin,jackeline,Female
62530,184924232,healthy_sweet,kevin,Male
62531,273194636,josieb48,josie,Female
62532,273220706,barbnshug,barbara,Female
62533,17799471,croman761,drew,Male
62534,110295000,pauline088,pauline,Female
62535,273141272,ItsAlyssaBrooke,alyssa,Female
62536,103449015,hottina44,christine,Female
62537,273000104,BuyGenesisPure,candace,Female
62538,184460996,PoisnFreeFamily,michael,Male
62539,22787208,Lennerz109,leanne,Female
62540,31767282,DoggyConnection,lisa,Female
62541,264676479,okiedoke69,tamra,Female
62542,24765278,wmsmoak,wayne,Male
62543,107744801,scotthoye,scott,Male
62544,272730723,MGS_RN,mari,Female
62545,272750007,MagicalMisery,austin,Male
62546,42904802,ArchieMeriele88,archie,Male
62547,29323239,hopeforvandj,barbara,Female
62548,248925996,JScarecrowFilm,johnny,Male
62549,243772709,kentracht,kenneth,Male
62550,272552014,UltimateMoment,harmony,Female
62551,272454387,Aflounders0616,ashley,Female
62552,272451363,DwayneBrighouse,dwayne,Male
62553,244139472,LifebloomLMT,alan,Male
62554,272331853,meapple06,michelle,Female
62555,266335214,ThatsJDsGirl,angie,Female
62556,246288574,DianeMunger,diane,Female
62557,252689750,LucyMerklee,lucy,Female
62558,15009163,meeshy2676,michele,Female
62559,272145548,1smoovesip1,lawrence,Male
62560,222233437,asunila,amanda,Female
62561,96675328,Brad_Justus,brad,Male
62562,25183591,paperdoll100,kathie,Female
62563,25119955,cstylemagazine,lori,Female
62564,272065059,AngieSalinas1,angie,Female
62565,271987804,emnewcomb29,liz,Female
62566,183124711,sleeping8not,ann,Female
62567,154375503,dewhittenburg,daemon,Male
62568,105197907,McNamaraTim,tim,Male
62569,271787657,ricmorrison1,ric,Male
62570,1199051,superjanel,janelle,Female
62571,182834784,slimskitchen,real,Male
62572,38736580,rocknrage,elizabeth,Female
62573,271715466,jerrysellssacto,jerry,Male
62574,182682601,steelgurl,tara,Female
62575,182572918,sewardstl,andre,Male
62576,97105011,TonyaSlinger,tonya,Female
62577,141846002,MissBoogieGA,leslie,Female
62578,19924032,syracusebodywrk,patrick,Male
62579,182420699,Go_GVO58,joseph,Male
62580,253241800,traciatcu,traci,Female
62581,180939736,harleyladylynn,lynnmarie,Female
62582,113534957,wastenotorg,debbie,Female
62583,264592262,bitacee2012,ray,Male
62584,28280464,arodweb,alex,Male
62585,271199976,lbroussa,linda,Female
62586,17962440,Sgeorgatselis,sotiris,Male
62587,113459552,joanneestes,joanne,Female
62588,271218725,AdltCareSolutns,jennifer,Female
62589,108990962,Rayne_Water,rayne,Female
62590,177219310,cancerexercises,lauren,Female
62591,271184517,richtruax,richard,Male
62592,117497299,wildhobo1,yvon,Male
62593,65892700,ri429,tim,Male
62594,171783996,EllJayWong,elliot,Male
62595,68421277,abdulali_,abdul,Male
62596,263432550,Doug_Kelly55,doug,Male
62597,271170849,sherriedahl,sherrie,Female
62598,269530216,garrisonr9,garris,Male
62599,271158492,tabitha_dacal,tabitha,Female
62600,21920673,MonaDav,mona,Female
62601,258631692,MagicSeeker01,rita,Female
62602,36471670,lilsirbrody,trisha,Female
62603,271090593,Kendralee1102,kendra,Female
62604,21512914,rphan007,ray,Male
62605,22075663,raften4him,michelle,Female
62606,156135356,leanwithcolleen,colleen,Female
62607,40361216,PTD_Moose,tom,Male
62608,36729651,BJBesq,brent,Male
62609,36695740,LadiesTravel,sandy,Female
62610,51614376,JasonChoi83,jason,Male
62611,270995756,CareyMckie,carey,Ambiguous
62612,270990083,HairAlive,vaughn,Male
62613,94392552,kjamesDC,kim,Female
62614,126067709,JashMalik,jash,Male
62615,132780760,MParhamFitness,michael,Male
62616,270885003,KBBnHB,keith,Male
62617,270883736,bchazed,brittany,Female
62618,270817727,amz1587,ambar,Female
62619,171973845,Ryan_Espinoza,ryan,Male
62620,181000855,jillytheangel,jillian,Female
62621,269180744,Kait_SaysWhat,kaitlynn,Female
62622,252182048,NaturalBodyPhot,roland,Male
62623,30614355,hawaii2010,heather,Female
62624,34289589,kimdegrande,kim,Female
62625,270662563,Mira_Fontenot,miranda,Female
62626,180876044,fireangel4805,michelle,Female
62627,180820631,Good4uSweets,douglas,Male
62628,266744487,huddlestonjrthe,theodore,Male
62629,249546067,revjodygriggs,jody,Female
62630,81692793,djbuddyholly,dj,Male
62631,25517150,ginnyhuffman,ginny,Female
62632,45472242,Gord2100,nate,Male
62633,270480983,CrystalRockhold,crystal,Female
62634,26001603,Dinergirl31,gerri,Female
62635,26895916,TelissaSoto,telissa,Female
62636,270450570,DANANDELAROSA,dana,Female
62637,44490967,daveparlante,david,Male
62638,88014750,lyricallordgoes,lyrical,Female
62639,180579378,venturaortho,ventura,Male
62640,180570311,optimalhealthtx,jeffrey,Male
62641,270341327,timchapman2,tim,Male
62642,71265802,rowejones,rowe,Male
62643,270180061,fightpimples,deanna,Female
62644,133454217,RettaJames,marietta,Female
62645,270155989,miscAlainey,alaine,Female
62646,183498340,dsoph08,daniel,Male
62647,174887026,bodeesculpt,jacquelene,Female
62648,117882768,ippaul,paul,Male
62649,102740738,sissylynn42,terri,Female
62650,269998229,MISS_xMAYHEMx,kristin,Female
62651,89676064,tech1125,danney,Male
62652,171954731,SynergyMassage,kristin,Female
62653,102511175,AbuseBites,lisa,Female
62654,166728352,AliveintheFire,rachel,Female
62655,179991192,tamarajane67,tamara,Female
62656,209713944,HemoHijinks,ryan,Male
62657,34299772,LezzBunny,dene,Female
62658,119553003,LittleLisaL,lisa,Female
62659,167180132,GetFitWithRuby,ruby,Female
62660,75928603,kburnsmd,katherine,Female
62661,21496582,kevinholston,kevin,Male
62662,269778359,Tafisher5,theresa,Female
62663,37033222,dileana66,diana,Female
62664,25742100,laurens112222,lauren,Female
62665,124039760,ChetHale,chet,Male
62666,113051236,NeenoBrown26,jenine,Female
62667,179559624,MailynS_LAS,mailyn,Female
62668,180512222,AaronsWife2010,christina,Female
62669,266363721,JeannieAlaimo,jeannie,Female
62670,191774263,bradkeare,brad,Male
62671,269679776,beckkasmom,heidy,Female
62672,47185084,KekesMoma,ebony,Female
62673,179280218,smith_corrie,corrie,Female
62674,22155173,BarbaraLombardi,barbara,Female
62675,50695390,IPhilRx,philip,Male
62676,269486738,KenyonBetsy,betsy,Female
62677,258602436,NotJustAPurlGrl,kristi,Female
62678,253416244,VeinCentre,timothy,Male
62679,20460330,healthdesigner,marti,Female
62680,140966207,Scarlett_Mktg,scarlett,Female
62681,84674236,sparky6666,steve,Male
62682,268619327,hOoKNem,casey,Male
62683,52958086,RitaBookNews,rita,Female
62684,142457821,jamescshoff,james,Male
62685,64103537,drucilla11,dru,Male
62686,28573810,pam1040,pamela,Female
62687,268965025,grannypinky,sammie,Male
62688,45819104,DrSib6,denise,Female
62689,268539290,JustinJCampos,justin,Male
62690,87085810,maraschino60,jenn,Female
62691,34421304,KeithHawthorne,keith,Male
62692,15853054,christyw4,christy,Female
62693,21427225,nannettemarie,nannette,Female
62694,21446389,Principessa_32,jenn,Female
62695,168386259,ziggy7910,marilyn,Female
62696,71312703,yestheyaretwins,michelle,Female
62697,268372589,BiotechHeidi,heidi,Female
62698,89758843,NJWilder3,maria,Female
62699,167418559,ChrisGaratBEI,chris,Male
62700,21458170,orlandodan,dan,Male
62701,268224949,conniemandre,connie,Female
62702,268174474,JoaoxPaulox,joao,Male
62703,268141938,JennyPlum3,jenny,Female
62704,33814761,KiRADAKE,kristina,Female
62705,268113290,uniquelw,linda,Female
62706,27939164,magic_popsicle,bella,Female
62707,267942034,karaaaramba,marissa,Female
62708,267863921,ChristyJ24,crystal,Female
62709,81155035,Young_Al_Pacino,adolfo,Male
62710,23087307,AliciaEspinosa,alicia,Female
62711,24490182,frankfabio,frank,Male
62712,57564238,MI_Chiropractic,jeff,Male
62713,176836182,writes4money,amy,Female
62714,68611534,patdemarco66,pat,Female
62715,251008513,NateDelareto,nate,Male
62716,267588929,craftsinattic,brandy,Female
62717,100993963,Erica_Bzlady,erica,Female
62718,68690347,RainbowRidge1,lorie,Female
62719,22437568,alluredegrace,louisiana,Female
62720,266102869,Trainerdow,terrie,Female
62721,267404612,dragginwagon07,stephen,Male
62722,18120565,TVNewsguy,mark,Male
62723,25429001,fitness89,sharon,Female
62724,24296992,BlueDiamonds26,rachelle,Female
62725,50185205,RosieStewart19,rosie,Female
62726,257499678,s_alshalabi,sara,Female
62727,266354792,CREDUCO,john,Male
62728,266810809,sammartines,sam,Male
62729,19173371,nancylmt,nancy,Female
62730,46730297,Sarateps,sara,Female
62731,266905808,wvfdfirefighter,jesse,Male
62732,266887638,andrewrenda,andrew,Male
62733,266856551,PHOTOGRAPHSbyEJ,emily,Female
62734,23189385,lesterbreeze,lester,Male
62735,207327838,shillelagh619,greg,Male
62736,172100742,schmucker905,kate,Female
62737,176307646,jeffreythrn,jeff,Male
62738,30116565,jkrasowski,joseph,Male
62739,266473976,roxii1love,roxanne,Female
62740,23106894,rgoldx,robb,Male
62741,28172772,seedani,dani,Female
62742,28219130,bakedtot,tara,Female
62743,266258148,megjhsn,meg,Female
62744,64573766,KristenYoh,kristen,Female
62745,162145939,BeAnInspiration,tonya,Female
62746,118113854,jmb1229,jessie,Ambiguous
62747,218147855,Hennymil,jamil,Male
62748,65530870,angarsi1,sara,Female
62749,35004087,velvet5,michelle,Female
62750,167493003,missJDuong,jenny,Female
62751,49706737,AshkanH,ashkan,Male
62752,25275270,DenyseValencia,denyse,Female
62753,158967027,CWNews3,justin,Male
62754,265698262,SEXYROSESEXY,rosemary,Female
62755,32950066,4YourWellness,jim,Male
62756,33795835,trinipat64,pat,Female
62757,238436427,LINAALTIRS,lina,Female
62758,19715989,mIzzHoLLer,janet,Female
62759,92775643,dgoates,david,Male
62760,29044955,jmh277,joan,Female
62761,28545446,ZachEyeDoc,zachary,Male
62762,258432080,Aclark126,ashley,Female
62763,265481752,billyleehill,billy,Male
62764,54583374,adriennlee,adrienne,Female
62765,127684015,brittemzee,brittany,Female
62766,169297512,lilJackDemsey,bonnie,Female
62767,202483283,RonKlessel,ron,Male
62768,264985875,Chryspy101,chris,Male
62769,35534864,OliviaNWilson,olivia,Female
62770,244297183,LissaLawrence,lissa,Female
62771,174642026,MattTercero,matias,Male
62772,30156649,slhtyme03,stephanie,Female
62773,30152313,AliRobbins13,alison,Female
62774,18796448,dwjefferson,donovan,Male
62775,7825222,crbavender,chris,Male
62776,264595262,mrskylaj,kyla,Female
62777,264538060,KVschaaf,katie,Female
62778,153387775,SIFJoeSafety,joe,Male
62779,145114174,jayb480,jay,Male
62780,264511971,CherriLE63,cherri,Female
62781,27121984,kelleycole,kelley,Female
62782,264454217,SprayGene,frank,Male
62783,264398145,bjsputman,brenda,Female
62784,264383608,ShermanClinic,sherman,Male
62785,184695726,hannahruefick,hannah,Female
62786,30743206,juliete21,cindy,Female
62787,42325019,eicoach,dale,Male
62788,40454605,kwombles,kim,Female
62789,99134895,InfoTechRN,dave,Male
62790,250531770,OLVERAGTO23TM,josee,Female
62791,264092354,hairchick016,tanya,Female
62792,243001603,ZDodie,zach,Male
62793,264046464,juliecrowe63,julie,Female
62794,24074512,shannonccarey,shannon,Female
62795,173357436,QuickBabyKnits,april,Female
62796,20285550,quadgirl,amanda,Female
62797,264007602,MonaDCruz956,mona,Female
62798,48398146,karinekachikyan,karine,Female
62799,30873086,ritaisgods01,rita,Female
62800,193662913,ALAV38,alysha,Female
62801,167754501,NJshoremom2010,lisa,Female
62802,176239804,mahamby,michelle,Female
62803,176617390,BootzNy,lisa,Female
62804,263920364,sweetnlolah,lolah,Female
62805,111045444,AndrewSchule,andrew,Male
62806,208667923,BrockyBalboa11,austin,Male
62807,172925242,StephanieBoyd2k,stephanie,Female
62808,22494531,AndreaJD,andrea,Female
62809,263780618,aiknight67,alma,Female
62810,100567414,LKrash,lucas,Male
62811,20556975,ChaseLarabee,chase,Male
62812,244914748,kaboomdesign,elizabeth,Female
62813,172501866,ElizabethFrayne,elizabeth,Female
62814,263295607,RealtorScotReed,scott,Male
62815,228642687,ljmerza,leonardo,Male
62816,263501410,ddiwasaki,dale,Male
62817,23613102,NancyKlarman,nancy,Female
62818,220391011,coolinthesaddle,steve,Male
62819,82493985,tinamorgenstein,tina,Female
62820,255028353,Kristal_X_,kristal,Female
62821,112043036,thefoodpsych,deborah,Female
62822,33742784,APRILDC65,april,Female
62823,29978246,steveprguy,steve,Male
62824,171166473,ginahaber_acu,gina,Female
62825,263290687,emtmommy11,katie,Female
62826,88986371,robinkingtweets,robin,Female
62827,263225140,cornelyh,helen,Female
62828,262777195,ZacharyHawkins,zachary,Male
62829,169493838,swt4u30,bridgett,Female
62830,35935988,Crazy4CandlesGC,stacy,Female
62831,250247555,jhurt54,jeff,Male
62832,263007942,GriffGolf,john,Male
62833,263007075,apostolicbirdie,june,Female
62834,61710310,LADYPARISSS,mary,Female
62835,262437322,behefter,brenda,Female
62836,21059066,alisonmatthie,alison,Female
62837,262958070,Lisamssw,lisa,Female
62838,22882926,bagnew,brian,Male
62839,249885083,JenHutcherson,jennifer,Female
62840,22660792,RSenecal,rita,Female
62841,262779075,pattybayman,patty,Female
62842,236891413,jdbateman,justin,Male
62843,262717487,marymartin07,mary,Female
62844,98047448,CCMcClellan,chris,Male
62845,169367239,maggiekat13,maggie,Female
62846,45759083,RJ_Fowler,roxanne,Female
62847,46289046,SeniorHomeCare2,grant,Male
62848,113126172,adcomaldrich7,david,Male
62849,15459086,damienwoods,damien,Male
62850,162540754,need2makeit,christopher,Male
62851,17892503,TalkingTiger44,tiger,Male
62852,25239726,Tricia_Carey,tricia,Female
62853,166162573,LindaOrtegaRN,linda,Female
62854,17351453,dailyblessings,denise,Female
62855,165804149,paulstakeonit,paul,Male
62856,150344229,arzuuzel,arzu,Female
62857,160744550,thatiowachic,jen,Female
62858,163865225,pippyluv,janet,Female
62859,111338371,hstrencoskydc,heather,Female
62860,163205381,DEENDiabetes,deen,Male
62861,120540039,HowbouthisJAZZ,regan,Female
62862,162904964,mcacciapalle,mary,Female
62863,25796760,rcgause,rochelle,Female
62864,161154755,RLKellyDeco,kelly,Female
62865,127476996,meltnice,heather,Female
62866,161899900,SBindall47,sara,Female
62867,126728570,sboston_pr,sharon,Female
62868,150836569,adairjones11,adair,Male
62869,20734080,duddes02,chaya,Female
62870,160564439,gatehealing,the,Male
62871,150179625,ComfortBiz,comfort,Female
62872,160112708,deborah586,deborah,Female
62873,160800774,WASeniorCare,lynn,Female
62874,160793501,poizzonivee,tami,Female
62875,19316051,julisa_aje,julisa,Female
62876,107535314,TylerShemwell,tyler,Male
62877,159928303,StpeteFitness,bruce,Male
62878,159600784,MerlindaTG,merlinda,Female
62879,138057765,Utracking,karen,Female
62880,159286035,StaplesRNFstar,billy,Male
62881,90032316,MsRedDiva1965,vanessa,Female
62882,158848728,Scott_Samples,scott,Male
62883,158446459,mazzeramayo,michelle,Female
62884,158279852,SimsStrategies,sims,Male
62885,41061059,efranchy,emilio,Male
62886,157546672,WADietitian,haley,Female
62887,116936495,Jocelyn_Renfrow,jocelyn,Female
62888,80370332,CalElderLaw,michael,Male
62889,155024693,hollajackdotcom,jack,Male
62890,75683115,tina_r_jenkins,tina,Female
62891,154800013,nextHealthMedia,anne,Female
62892,153506873,AlexSmithson,alex,Male
62893,154001776,brainybrooke,brooke,Female
62894,113122029,jillsato,jill,Female
62895,153852722,conxus,lisa,Female
62896,153793909,lymehater,dolores,Female
62897,153699112,healthyneil,neil,Male
62898,57233218,aleyasuda,alexandre,Male
62899,99178687,mkuyekawa,kathleen,Female
62900,152447046,ntreacle,nicole,Female
62901,22588205,Lelagirl,angela,Female
62902,151265505,HealthBlog140,pam,Female
62903,150508459,kelanilee,kelani,Female
62904,150309560,juliher99,julissa,Female
62905,23891922,JoVonnaCarter,jovonna,Female
62906,149706959,docborlase,bradley,Male
62907,15902024,wordsforliving,jannifer,Female
62908,20405341,HT101,joel,Male
62909,35466739,xocaichocolate,byron,Male
62910,93741785,BlessedwBipolar,richard,Male
62911,144358512,jedthom,jed,Male
